Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
317,2.641667,-0.545454,-0.520285,0.466507,-0.462769,504.147064,765.729370,744.278564,-0.388555,-0.410123,0.523873,-0.637481,343.097260,782.075195,715.129517,0.126419,-0.416556,0.589451,-0.680476,354.901123,746.141968,619.433716,0.394911,-0.103567,0.475521,-0.779229,340.049744,424.790924,471.466766,-0.344973,0.182753,-0.506274,0.768948,477.458466,209.952530,527.383179,-0.449031,-0.515591,0.489464,-0.541260,342.820465,794.207764,783.936707,-0.678037,-0.582336,-0.047803,-0.445944,343.933594,801.083740,886.599731,-0.587626,-0.748644,-0.296422,-0.079756,231.615555,506.364044,1047.553589,-0.566823,-0.770088,-0.266070,-0.121993,309.070282,264.308228,987.778259,626.509155,765.947083,751.877747,327.073334,860.098022,741.569153,341.018982,479.163239,484.849091,451.346649,208.456970,481.641663,232.720230,494.839661,1068.185791,293.236694,265.427948,1031.256104,-1.911885,655.118652,637.193909,-96.730576,815.918457,635.419434,-79.357697,828.402405,877.937927,11.640657,667.956848,908.484985,-0.234651,0.730634,0.326262,0.551966,-60.936066,667.810730,664.474548,0.156237,0.776173,-0.194495,0.579066,154.289230,460.567444,597.825256,-0.056904,0.824108,0.061099,0.560246,-56.747868,65.582008,652.404480,-0.305523,0.609473,0.281372,0.675299,-48.275311,664.540710,847.177307,0.188877,0.650414,-0.166096,0.716728,182.065674,464.036041,868.502869,0.074970,0.540147,0.121099,0.829431,-36.191269,69.974693,843.832825,-6.574952,573.322510,508.249268,130.347412,443.942444,485.836700,-29.371723,96.494255,604.282227,-4.045864,648.434753,974.436523,156.576996,460.502869,984.476929,-7.023951,97.576485,880.216125,-29.371723,96.494255,604.282227,130.347412,443.942444,485.836700,-6.574952,573.322510,508.249268,-7.023951,97.576485,880.216125,156.576996,460.502869,984.476929,-4.045864,648.434753,974.436523,327.073334,860.098022,741.569153,626.509155,765.947083,751.877747,341.018982,479.163239,484.849091,451.346649,208.456970,481.641663,232.720230,494.839661,1068.185791,293.236694,265.427948,1031.256104,-96.730576,815.918457,635.419434,-1.911885,655.118652,637.193909,-79.357697,828.402405,877.937927,11.640657,667.956848,908.484985
318,2.650000,-0.546052,-0.519999,0.466206,-0.462689,505.727997,766.019836,744.007812,-0.389786,-0.409427,0.523573,-0.637423,344.804016,782.574646,714.501709,0.126238,-0.415921,0.590349,-0.680119,356.789948,746.735107,618.793457,0.395382,-0.105705,0.476969,-0.777817,341.562744,425.210541,471.242493,-0.346447,0.183079,-0.506861,0.767820,478.017914,209.667999,526.782898,-0.449787,-0.515273,0.489213,-0.541162,344.294434,794.547729,783.335510,-0.678095,-0.582093,-0.047214,-0.446236,345.289520,801.334961,886.005554,-0.587627,-0.749331,-0.295134,-0.078068,232.731812,506.884460,1047.284424,-0.566258,-0.771205,-0.264721,-0.120488,310.325256,264.931732,987.272461,626.666931,765.775208,752.041016,327.303192,859.976929,741.550415,341.112244,478.861603,485.008087,450.800323,207.808929,480.893433,232.671753,495.007996,1068.282349,293.406219,265.848633,1030.995239,6.539176,659.357422,624.358032,-96.455757,815.887207,635.232605,-79.217667,828.518311,877.723145,11.689782,667.996216,908.431763,-0.234669,0.730591,0.326024,0.552155,-60.778297,667.825256,664.347839,0.156299,0.776006,-0.194602,0.579237,154.406693,460.492401,597.846741,-0.056800,0.824093,0.061196,0.560267,-56.736408,65.562042,652.415161,-0.305525,0.609422,0.281191,0.675418,-48.198723,664.579102,847.056580,0.188834,0.650289,-0.166099,0.716853,182.079849,464.013336,868.481323,0.074637,0.540191,0.121278,0.829406,-36.151157,69.938301,843.800842,-6.378546,573.294128,508.179718,130.504181,443.886963,485.850891,-29.347986,96.470009,604.297058,-4.037040,648.454956,974.352661,156.533554,460.536285,984.430908,-6.996221,97.483620,880.212463,-29.347986,96.470009,604.297058,130.504181,443.886963,485.850891,-6.378546,573.294128,508.179718,-6.996221,97.483620,880.212463,156.533554,460.536285,984.430908,-4.037040,648.454956,974.352661,327.303192,859.976929,741.550415,626.666931,765.775208,752.041016,341.112244,478.861603,485.008087,450.800323,207.808929,480.893433,232.671753,495.007996,1068.282349,293.406219,265.848633,1030.995239,-96.455757,815.887207,635.232605,6.539176,659.357422,624.358032,-79.217667,828.518311,877.723145,11.689782,667.996216,908.431763
319,2.658333,-0.546129,-0.519819,0.466289,-0.462714,506.320190,766.010254,744.158936,-0.390020,-0.409186,0.523712,-0.637320,345.443665,782.669067,714.544373,0.126560,-0.415890,0.590686,-0.679785,357.440125,746.822754,618.839966,0.396201,-0.108057,0.477560,-0.776714,341.948425,425.183533,471.566986,-0.348449,0.183502,-0.506690,0.766926,477.846130,209.144226,526.540710,-0.449892,-0.514986,0.489322,-0.541249,344.861206,794.610779,783.382996,-0.678437,-0.581695,-0.046682,-0.446291,345.817413,801.434570,886.051086,-0.587733,-0.749712,-0.294414,-0.076303,232.895996,507.200409,1047.470093,-0.565989,-0.771937,-0.263810,-0.119054,310.566620,265.389709,986.987305,626.829529,765.629700,752.146667,327.518829,859.875916,741.502441,341.117584,478.645966,485.112396,450.187134,207.057877,480.643402,232.587006,495.230255,1068.367554,293.451569,266.246796,1030.742676,7.856593,659.427063,624.594910,-96.207550,815.883545,635.014343,-79.104233,828.604797,877.487976,11.737617,668.128113,908.328796,-0.234700,0.730569,0.325695,0.552366,-60.613010,667.864380,664.170837,0.156337,0.775808,-0.194756,0.579440,154.513199,460.408875,597.862427,-0.056734,0.824064,0.061279,0.560307,-56.744801,65.543472,652.455750,-0.305524,0.609421,0.280944,0.675523,-48.115093,664.656311,846.885925,0.188775,0.650161,-0.166177,0.716966,182.078461,464.004883,868.422363,0.074668,0.540004,0.121022,0.829562,-36.163330,69.932938,843.786865,-6.203743,573.246338,508.113678,130.628860,443.786804,485.904602,-29.348127,96.468941,604.321899,-4.001355,648.545288,974.195618,156.484833,460.564148,984.379944,-6.908498,97.546532,880.184692,-29.348127,96.468941,604.321899,130.628860,443.786804,485.904602,-6.203743,573.246338,508.113678,-6.908498,97.546532,880.184692,156.484833,460.564148,984.379944,-4.001355,648.545288,974.195618,327.518829,859.875916,741.502441,626.829529,765.629700,752.146667,341.117584,478.645966,485.112396,450.187134,207.057877,480.643402,232.587006,495.230255,1068.367554,293.451569,266.246796,1030.742676,-96.207550,815.883545,635.014343,7.856593,659.427063,624.594910,-79.104233,828.604797,877.487976,11.737617,668.128113,908.328796
320,2.666667,-0.546170,-0.519535,0.466426,-0.462849,506.564728,765.932922,744.346619,-0.390125,-0.409003,0.523879,-0.637237,345.723633,782.678772,714.648315,0.126697,-0.415849,0.591024,-0.679492,357.715118,746.813904,618.950256,0.397254,-0.109934,0.478001,-0.775641,341.965790,425.098328,471.871033,-0.350640,0.183559,-0.506387,0.766114,477.430298,208.699417,526.498718,-0.449892,-0.514627,0.489491,-0.541438,345.094452,794.629089,783.485046,-0.678731,-0.581258,-0.046269,-0.446456,346.008545,801.523926,886.148804,-0.587743,-0.749961,-0.294095,-0.074999,232.700104,507.503876,1047.686890,-0.565829,-0.772378,-0.263323,-0.118026,310.467621,265.825867,986.799622,626.950623,765.478271,752.298096,327.698517,859.788086,741.459290,341.045563,478.537476,485.239441,449.536316,206.505249,480.720032,232.344879,495.526093,1068.563721,293.365967,266.613190,1030.553345,8.194544,659.469849,624.350098,-95.977402,815.858032,634.800598,-78.983650,828.719299,877.266785,11.760059,668.246460,908.266968,-0.234715,0.730528,0.325414,0.552579,-60.470467,667.911926,664.026978,0.156377,0.775630,-0.194843,0.579639,154.603958,460.348755,597.887878,-0.056690,0.824053,0.061524,0.560301,-56.737141,65.525116,652.461914,-0.305561,0.609328,0.280708,0.675688,-48.072849,664.743469,846.749573,0.188736,0.649966,-0.166198,0.717148,182.047958,464.024780,868.436218,0.074636,0.539972,0.120936,0.829599,-36.178902,69.945961,843.777710,-6.013707,573.221741,507.999298,130.785538,443.713348,485.913452,-29.326046,96.454239,604.330688,-4.075760,648.704712,974.181946,156.429398,460.615448,984.354004,-7.100420,97.504707,880.166992,-29.326046,96.454239,604.330688,130.785538,443.713348,485.913452,-6.013707,573.221741,507.999298,-7.100420,97.504707,880.166992,156.429398,460.615448,984.354004,-4.075760,648.704712,974.181946,327.698517,859.788086,741.459290,626.950623,765.478271,752.298096,341.045563,478.537476,485.239441,449.536316,206.505249,480.720032,232.344879,495.526093,1068.563721,293.365967,266.613190,1030.553345,-95.977402,815.858032,634.800598,8.194544,659.469849,624.350098,-78.983650,828.719299,877.266785,11.760059,668.246460,908.266968
321,2.675000,-0.546207,-0.519288,0.466592,-0.462914,506.713257,765.776245,744.463806,-0.390270,-0.408816,0.524008,-0.637162,345.907776,782.611938,714.696472,0.126704,-0.415660,0.591542,-0.679154,357.902893,746.735474,619.003235,0.398802,-0.111558,0.478467,-0.774327,341.830383,424.926544,472.163666,-0.352873,0.184044,-0.506177,0.765110,476.874329,208.240356,526.693848,-0.449933,-0.514219,0.489633,-0.541664,345.235168,794.581055,783.529602,-0.678999,-0.580768,-0.045950,-0.446718,346.091522,801.547791,886.188904,-0.587710,-0.750031,-0.294179,-0.074224,232.359482,507.744904,1047.824341,-0.565785,-0.772488,-0.263441,-0.117252,310.207611,266.174072,986.615784,627.112061,765.297974,752.391663,327.908203,859.563904,741.367310,341.045837,478.411133,485.373962,448.811218,205.979507,481.300476,232.098145,495.691010,1068.684082,293.198853,266.946777,1030.422607,8.186030,659.485352,623.989990,-95.703033,815.835693,634.532166,-78.859016,828.770386,877.026428,11.810309,668.295898,908.129639,-0.234740,0.730507,0.325099,0.552781,-60.275314,667.933472,663.837952,0.156435,0.775434,-0.195017,0.579826,154.741180,460.252106,597.881653,-0.056544,0.824018,0.061518,0.560368,-56.737183,65.506187,652.485901,-0.305598,0.609287,0.280493,0.675798,-47.995300,664.809937,846.569214,0.188667,0.649824,-0.166239,0.717285,182.061676,464.031464,868.378784,0.074589,0.540049,0.120899,0.829558,-36.147682,69.941490,843.744629,-5.820859,573.189026,507.889679,130.941666,443.639191,485.919495,-29.314308,96.449104,604.335266,-4.021792,648.711609,973.984436,156.367722,460.703979,984.328613,-6.839976,97.531975,880.172791,-29.314308,96.449104,604.335266,130.941666,443.639191,485.919495,-5.820859,573.189026,507.889679,-6.839976,97.531975,880.172791,156.367722,460.703979,984.328613,-4.021792,648.711609,973.984436,327.908203,859.563904,741.367310,627.112061,765.297974,752.391663,341.045837,478.411133,485.373962,448.811218,205.979507,481.300476,232.098145,495.691010,1068.684082,293.198853,266.946777,1030.422607,-95.703033,815.835693,634.532166,8.186030,659.485352,623.989990,-78.859016,828.770386,877.026428,11.810309,668.295898,908.129639
322,2.683333,-0.546219,-0.518983,0.466825,-0.463008,506.828308,765.669678,744.617859,-0.390537,-0.408663,0.524037,-0.637072,346.062653,782.595276,714.785156,0.126189,-0.415491,0.592028,-0.678930,358.076996,746.734741,619.088379,0.399814,-0.112813,0.479054,-0.773259,341.696869,424.952789,472.223877,-0.354620,0.184091,-0.506093,0.764346,476.300171,207.975189,526.684448,-0.449998,-0.513748,0.489750,-0.541950,345.340607,794.591675,783.613037,-0.679209,-0.580246,-0.045729,-0.447100,346.121063,801.637024,886.267578,-0.587550,-0.749957,-0.294759,-0.073939,231.945267,508.056641,1047.994385,-0.565856,-0.772224,-0.264365,-0.116567,309.913452,266.592621,986.517883,627.230225,765.137146,752.505859,328.067902,859.489136,741.320740,341.017334,478.443390,485.484680,448.169739,205.645615,481.043243,231.663666,496.121887,1068.909180,292.936676,267.230774,1030.360718,8.255067,659.510254,623.626404,-95.457970,815.831482,634.268677,-78.783829,828.948303,876.801147,11.823360,668.514282,908.052612,-0.234765,0.730458,0.324811,0.553006,-60.131031,668.011536,663.668274,0.156481,0.775242,-0.195116,0.580038,154.836319,460.222412,597.891296,-0.056482,0.824004,0.061711,0.560375,-56.735725,65.524101,652.476807,-0.305647,0.609189,0.280239,0.675969,-47.961670,664.941162,846.407898,0.188611,0.649617,-0.166260,0.717482,182.019547,464.093750,868.381470,0.074522,0.540155,0.120801,0.829510,-36.164700,69.990936,843.731506,-5.629050,573.165527,507.783722,131.106125,443.581635,485.920746,-29.294067,96.458778,604.333679,-4.100914,648.917175,973.927185,156.320053,460.771240,984.285706,-7.050634,97.609337,880.130859,-29.294067,96.458778,604.333679,131.106125,443.581635,485.920746,-5.629050,573.165527,507.783722,-7.050634,97.609337,880.130859,156.320053,460.771240,984.285706,-4.100914,648.917175,973.927185,328.067902,859.489136,741.320740,627.230225,765.137146,752.505859,341.017334,478.443390,485.484680,448.169739,205.645615,481.043243,231.663666,496.121887,1068.909180,292.936676,267.230774,1030.360718,-95.457970,815.831482,634.268677,8.255067,659.510254,623.626404,-78.783829,828.948303,876.801147,11.823360,668.514282,908.052612
323,2.691667,-0.546145,-0.518650,0.467207,-0.463082,507.002838,765.527710,744.768311,-0.390850,-0.408453,0.523991,-0.637052,346.283844,782.540771,714.871887,0.125440,-0.415095,0.592696,-0.678729,358.343475,746.697815,619.174133,0.400534,-0.113939,0.479970,-0.772152,341.636017,424.934814,472.304443,-0.355967,0.184117,-0.506466,0.763466,475.646973,207.586563,526.748230,-0.450094,-0.513258,0.489806,-0.542284,345.498932,794.564575,783.694214,-0.679381,-0.579710,-0.045591,-0.447549,346.187134,801.685181,886.344238,-0.587344,-0.749698,-0.295762,-0.074192,231.561768,508.321411,1048.146362,-0.566063,-0.771619,-0.265829,-0.116241,309.636658,266.939301,986.483032,627.374451,764.929138,752.606140,328.264221,859.409607,741.250549,341.113556,478.424011,485.709686,447.471619,205.220123,480.986664,231.332062,496.310638,1069.084961,292.606140,267.489929,1030.349121,8.554540,659.593872,623.220154,-95.174095,815.803101,633.984985,-78.664680,828.997253,876.520691,11.830124,668.503113,907.784607,-0.234880,0.730361,0.324641,0.553184,-59.979553,667.983582,663.494019,0.156566,0.775039,-0.195278,0.580231,155.003586,460.160187,597.877014,-0.055976,0.823945,0.061875,0.560493,-56.718678,65.543236,652.468140,-0.305693,0.609073,0.280019,0.676144,-47.903923,665.001831,846.241211,0.188557,0.649419,-0.166243,0.717681,182.011505,464.095917,868.368591,0.074365,0.540164,0.120731,0.829528,-36.125988,69.969536,843.679688,-5.403055,573.169617,507.666107,131.306778,443.547943,485.904053,-29.265610,96.469398,604.306824,-4.085988,648.928284,973.756042,156.253632,460.842712,984.279785,-6.919813,97.532433,880.136963,-29.265610,96.469398,604.306824,131.306778,443.547943,485.904053,-5.403055,573.169617,507.666107,-6.919813,97.532433,880.136963,156.253632,460.842712,984.279785,-4.085988,648.928284,973.756042,328.264221,859.409607,741.250549,627.374451,764.929138,752.606140,341.113556,478.424011,485.709686,447.471619,205.220123,480.986664,231.332062,496.310638,1069.084961,292.606140,267.489929,1030.349121,-95.174095,815.803101,633.984985,8.554540,659.593872,623.220154,-78.664680,828.997253,876.520691,11.830124,668.503113,907.784607
324,2.700000,-0.546033,-0.518336,0.467641,-0.463128,507.106964,765.421387,744.918274,-0.391068,-0.408269,0.523942,-0.637077,346.431152,782.507751,714.985779,0.124659,-0.414639,0.593412,-0.678525,358.532379,746.672119,619.290588,0.401589,-0.115262,0.480898,-0.770830,341.490723,424.920288,472.435089,-0.357654,0.184343,-0.506678,0.762482,474.878204,207.190186,526.884033,-0.450112,-0.512738,0.489869,-0.542703,345.592743,794.581360,783.798828,-0.679498,-0.579163,-0.045558,-0.448081,346.183838,801.797485,886.442810,-0.587049,-0.749211,-0.297347,-0.075104,231.107437,508.642090,1048.302368,-0.566567,-0.770501,-0.267871,-0.116517,309.292267,267.321777,986.536865,627.528503,764.767883,752.668579,328.400452,859.379089,741.211609,341.239471,478.501740,485.900269,446.561188,204.750610,481.401093,230.911209,496.735199,1069.297852,292.251282,267.671570,1030.344116,8.556087,659.481079,623.363403,-94.925346,815.745972,633.705994,-78.581413,829.128784,876.204590,11.851012,668.677856,907.630676,-0.235003,0.730264,0.324478,0.553355,-59.856899,667.996094,663.323730,0.156638,0.774841,-0.195430,0.580425,155.145645,460.143036,597.864807,-0.055550,0.823894,0.062093,0.560586,-56.712715,65.600067,652.462463,-0.305770,0.608958,0.279832,0.676291,-47.879108,665.089417,846.078552,0.188519,0.649227,-0.166250,0.717862,181.990891,464.147980,868.354614,0.074262,0.540096,0.120566,0.829605,-36.124245,70.011139,843.635132,-5.214007,573.157532,507.582916,131.492706,443.489838,485.905762,-29.235373,96.495270,604.297485,-4.125035,649.088745,973.609863,156.176376,460.903625,984.247192,-6.961803,97.636024,880.061096,-29.235373,96.495270,604.297485,131.492706,443.489838,485.905762,-5.214007,573.157532,507.582916,-6.961803,97.636024,880.061096,156.176376,460.903625,984.247192,-4.125035,649.088745,973.609863,328.400452,859.379089,741.211609,627.528503,764.767883,752.668579,341.239471,478.501740,485.900269,446.561188,204.750610,481.401093,230.911209,496.735199,1069.297852,292.251282,267.671570,1030.344116,-94.925346,815.745972,633.705994,8.556087,659.481079,623.363403,-78.581413,829.128784,876.204590,11.851012,668.677856,907.630676
325,2.708333,-0.545846,-0.518026,0.468148,-0.463184,507.254303,765.320618,745.100220,-0.391376,-0.408042,0.523805,-0.637146,346.626434,782.475647,715.130493,0.123650,-0.414161,0.594046,-0.678448,358.795227,746.658142,619.437073,0.402057,-0.116813,0.482010,-0.769657,341.501617,424.972870,472.465607,-0.359041,0.184348,-0.507051,0.761581,474.141968,206.736679,526.712830,-0.450155,-0.512243,0.489906,-0.543103,345.722870,794.591248,783.935364,-0.679552,-0.578674,-0.045583,-0.448630,346.216858,801.893066,886.573792,-0.586598,-0.748599,-0.299452,-0.076352,230.741119,508.925568,1048.489014,-0.567131,-0.769064,-0.270649,-0.116846,309.103333,267.691467,986.612183,627.671204,764.587341,752.740845,328.570038,859.319824,741.223450,341.400269,478.539886,486.185638,445.766754,204.202515,480.930298,230.521423,497.089111,1069.560791,291.913971,267.822418,1030.399536,8.858019,659.559814,622.975586,-94.674477,815.692871,633.430420,-78.549309,829.208130,875.975281,11.888099,668.740356,907.580017,-0.235122,0.730148,0.324311,0.553555,-59.699383,667.988037,663.148071,0.156740,0.774623,-0.195586,0.580636,155.323425,460.103363,597.855957,-0.055155,0.823848,0.062212,0.560680,-56.693985,65.643936,652.440735,-0.305850,0.608748,0.279593,0.676542,-47.823990,665.143738,845.910767,0.188511,0.648938,-0.166210,0.718134,181.980774,464.150543,868.392029,0.074153,0.539949,0.120443,0.829729,-36.094978,69.998711,843.564758,-4.976805,573.145996,507.472382,131.730133,443.435608,485.901764,-29.195780,96.510750,604.271606,-4.179225,649.167175,973.478271,156.083954,460.965149,984.259827,-7.097415,97.546921,880.006775,-29.195780,96.510750,604.271606,131.730133,443.435608,485.901764,-4.976805,573.145996,507.472382,-7.097415,97.546921,880.006775,156.083954,460.965149,984.259827,-4.179225,649.167175,973.478271,328.570038,859.319824,741.223450,627.671204,764.587341,752.740845,341.400269,478.539886,486.185638,445.766754,204.202515,480.930298,230.521423,497.089111,1069.560791,291.913971,267.822418,1030.399536,-94.674477,815.692871,633.430420,8.858019,659.559814,622.975586,-78.549309,829.208130,875.975281,11.888099,668.740356,907.580017
326,2.716667,-0.545624,-0.517802,0.468676,-0.463160,507.379883,765.202881,745.242676,-0.391659,-0.407780,0.523653,-0.637265,346.797333,782.416321,715.251587,0.122731,-0.413654,0.594627,-0.678415,359.043030,746.608643,619.564270,0.402515,-0.118863,0.483170,-0.768375,341.557495,424.971436,472.509918,-0.360654,0.184466,-0.507634,0.760401,473.361023,206.133408,526.371521,-0.450178,-0.511842,0.489954,-0.543419,345.831390,794.572937,784.048279,-0.679606,-0.578269,-0.045599,-0.449067,346.250488,801.946777,886.681885,-0.586190,-0.747899,-0.301640,-0.077726,230.444336,509.132385,1048.638306,-0.567796,-0.767459,-0.273716,-0.117027,308.946442,267.968597,986.664429,627.844360,764.421448,752.752991,328.755066,859.276611,741.229919,341.647400,478.546051,486.428406,445.001343,203.493195,480.433685,230.266327,497.309692,1069.714600,291.637543,267.928741,1030.458618,9.001352,659.511230,622.877441,-94.450508,815.660767,633.133850,-78.476860,829.263367,875.666931,11.906225,668.822998,907.392212,-0.235288,0.730031,0.324089,0.553770,-59.542843,667.976074,662.925476,0.156822,0.774366,-0.195794,0.580886,155.504288,460.050751,597.843262,-0.054801,0.823771,0.062181,0.560831,-56.687088,65.687981,652.449951,-0.305954,0.608597,0.279367,0.676724,-47.781071,665.198730,845.696472,0.188447,0.648701,-0.166202,0.718367,181.971878,464.167419,868.364685,0.074010,0.539750,0.120396,0.829878,-36.055954,69.991592,843.498474,-4.756103,573.094055,507.382568,131.957275,443.361511,485.911133,-29.170111,96.546303,604.282654,-4.200032,649.211792,973.262390,155.978943,461.008545,984.254761,-6.874344,97.599846,879.953979,-29.170111,96.546303,604.282654,131.957275,443.361511,485.911133,-4.756103,573.094055,507.382568,-6.874344,97.599846,879.953979,155.978943,461.008545,984.254761,-4.200032,649.211792,973.262390,328.755066,859.276611,741.229919,627.844360,764.421448,752.752991,341.647400,478.546051,486.428406,445.001343,203.493195,480.433685,230.266327,497.309692,1069.714600,291.637543,267.928741,1030.458618,-94.450508,815.660767,633.133850,9.001352,659.511230,622.877441,-78.476860,829.263367,875.666931,11.906225,668.822998,907.392212
