Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
58,0.483333,0.352014,0.451370,-0.177438,0.800542,92.348892,1514.468140,681.085449,0.053848,0.645886,0.001477,0.761531,19.987417,1376.182129,620.666931,-0.056364,0.378106,-0.612072,0.692262,37.033573,1383.571167,519.459045,-0.162732,0.018198,-0.556889,0.814286,24.571732,1068.410889,358.524445,0.103942,-0.113059,0.699312,-0.698124,123.543991,830.081238,398.107391,0.001190,0.564404,-0.068789,0.822627,8.879412,1375.745605,689.646118,0.562488,0.689594,0.146270,0.432056,-27.488415,1387.253052,785.213745,0.496883,0.810389,0.267892,0.156879,-29.658768,1067.801758,937.946777,0.607906,0.730893,0.275869,0.141921,89.653549,835.598877,934.825317,182.787521,1617.509277,745.271057,-91.258766,1387.678955,645.289246,48.954975,1142.383545,362.995544,124.700729,839.684265,352.402527,-10.071475,1075.930420,961.962219,76.661728,844.777771,977.045227,125.136971,965.356995,536.845276,-93.405617,976.958252,523.846375,-102.198761,984.377686,768.447876,97.874931,951.225952,807.360840,0.014942,-0.715798,-0.006861,-0.698114,7.937024,824.822693,562.681946,-0.063780,-0.712017,0.073801,-0.695355,17.417938,518.860962,566.061646,-0.264674,-0.725742,-0.249469,-0.583962,-69.859962,76.303719,573.458618,0.037025,-0.713122,-0.021060,-0.699745,12.412691,828.262085,745.765015,-0.038353,-0.711258,0.055662,-0.699673,37.601078,523.245728,752.432312,0.132477,-0.573164,0.209615,-0.781022,-22.151787,76.226532,763.941711,21.433670,686.115234,446.752930,-4.336267,510.183228,474.848572,-54.029881,93.351021,523.867737,70.049316,787.472412,859.575989,30.209415,532.761841,847.690796,-11.466817,94.930008,804.741394,-54.029881,93.351021,523.867737,-4.336267,510.183228,474.848572,21.433670,686.115234,446.752930,-11.466817,94.930008,804.741394,30.209415,532.761841,847.690796,70.049316,787.472412,859.575989,-91.258766,1387.678955,645.289246,182.787521,1617.509277,745.271057,48.954975,1142.383545,362.995544,124.700729,839.684265,352.402527,-10.071475,1075.930420,961.962219,76.661728,844.777771,977.045227,-93.405617,976.958252,523.846375,125.136971,965.356995,536.845276,-102.198761,984.377686,768.447876,97.874931,951.225952,807.360840
59,0.491667,0.351618,0.452010,-0.177812,0.800271,93.290077,1514.536499,681.228821,0.054605,0.645713,0.000580,0.761625,20.661337,1376.364014,620.899963,-0.056241,0.378584,-0.612252,0.691851,37.753723,1383.711060,519.696777,-0.163431,0.019580,-0.557280,0.813846,24.879984,1068.654541,358.591797,0.104792,-0.114212,0.699414,-0.697707,123.597511,830.162048,397.827911,0.002094,0.564850,-0.069410,0.822267,9.567251,1375.936523,689.881470,0.562596,0.689555,0.146060,0.432050,-26.679398,1387.438721,785.495728,0.497050,0.810336,0.267741,0.156881,-28.932215,1068.015625,938.286072,0.607866,0.730982,0.275726,0.141910,90.293053,835.767944,935.176758,183.845245,1617.685181,745.195435,-90.603233,1388.134399,645.617920,49.341576,1142.566040,363.178131,124.634689,839.801392,352.105103,-9.359253,1076.071289,962.263123,77.311440,844.938477,977.383545,124.764938,965.343323,537.044739,-93.621819,977.273132,524.012573,-102.559624,984.892639,768.476196,97.554161,951.346130,807.500854,0.015662,-0.715380,-0.007560,-0.698519,7.501105,824.941467,562.849365,-0.063826,-0.711604,0.073792,-0.695773,17.593998,518.999451,566.236206,-0.266498,-0.725052,-0.250099,-0.583721,-69.711998,76.446327,573.546448,0.037387,-0.713348,-0.021748,-0.699474,11.949549,828.373718,745.933228,-0.038381,-0.711524,0.055426,-0.699420,37.591957,523.391846,752.445618,0.132876,-0.573210,0.211728,-0.780350,-22.026230,76.350868,763.807922,21.369347,686.269409,446.823975,-3.744461,510.282562,474.948853,-53.873051,93.398582,523.932739,69.566498,787.651367,859.854431,30.518259,532.803162,847.469666,-11.387746,94.914589,804.649902,-53.873051,93.398582,523.932739,-3.744461,510.282562,474.948853,21.369347,686.269409,446.823975,-11.387746,94.914589,804.649902,30.518259,532.803162,847.469666,69.566498,787.651367,859.854431,-90.603233,1388.134399,645.617920,183.845245,1617.685181,745.195435,49.341576,1142.566040,363.178131,124.634689,839.801392,352.105103,-9.359253,1076.071289,962.263123,77.311440,844.938477,977.383545,-93.621819,977.273132,524.012573,124.764938,965.343323,537.044739,-102.559624,984.892639,768.476196,97.554161,951.346130,807.500854
60,0.500000,0.351284,0.452318,-0.178092,0.800182,94.191696,1514.620728,681.479126,0.055380,0.645396,-0.000346,0.761838,21.317913,1376.562256,621.195923,-0.055941,0.378935,-0.612478,0.691484,38.494675,1383.863525,520.003723,-0.163896,0.020884,-0.557802,0.813363,25.236935,1068.922485,358.704315,0.105369,-0.115349,0.699601,-0.697245,123.623085,830.232666,397.571808,0.002973,0.565254,-0.070131,0.821925,10.214100,1376.149414,690.175903,0.562694,0.689517,0.145701,0.432104,-25.917805,1387.666382,785.831787,0.497163,0.810319,0.267624,0.156811,-28.281277,1068.314575,938.769897,0.607866,0.731042,0.275598,0.141855,90.896446,836.042786,935.644348,184.712585,1617.886841,745.290283,-89.841873,1388.600708,645.914185,49.760078,1142.811157,363.368378,124.569153,839.893799,351.858978,-8.733609,1076.378540,962.814270,77.925476,845.212402,977.884766,124.314438,965.173340,537.420349,-93.864845,977.614014,524.199036,-102.982025,985.400696,768.637390,96.985794,951.477783,807.794250,0.016373,-0.714878,-0.008245,-0.699009,7.079148,825.100281,563.051086,-0.063933,-0.711104,0.073827,-0.696271,17.774023,519.178833,566.449280,-0.268421,-0.724253,-0.250552,-0.583636,-69.627411,76.642723,573.653381,0.037815,-0.713461,-0.022466,-0.699314,11.428678,828.533508,746.137390,-0.038362,-0.711680,0.055157,-0.699284,37.566238,523.590820,752.514587,0.133510,-0.572969,0.213764,-0.779863,-21.868437,76.521606,763.728210,21.284052,686.395081,446.964417,-3.179269,510.394989,475.069794,-53.718655,93.476349,524.008423,69.087860,787.855713,860.126831,30.792789,533.009949,847.449219,-11.330433,95.059639,804.651245,-53.718655,93.476349,524.008423,-3.179269,510.394989,475.069794,21.284052,686.395081,446.964417,-11.330433,95.059639,804.651245,30.792789,533.009949,847.449219,69.087860,787.855713,860.126831,-89.841873,1388.600708,645.914185,184.712585,1617.886841,745.290283,49.760078,1142.811157,363.368378,124.569153,839.893799,351.858978,-8.733609,1076.378540,962.814270,77.925476,845.212402,977.884766,-93.864845,977.614014,524.199036,124.314438,965.173340,537.420349,-102.982025,985.400696,768.637390,96.985794,951.477783,807.794250
61,0.508333,0.350969,0.452775,-0.178668,0.799934,95.155998,1514.678955,681.680786,0.056172,0.645087,-0.001244,0.762040,22.003658,1376.744507,621.488770,-0.055606,0.379242,-0.612702,0.691144,39.262093,1384.006714,520.307678,-0.164381,0.022171,-0.558324,0.812873,25.645115,1069.181030,358.812622,0.105914,-0.116557,0.699764,-0.696798,123.698273,830.296875,397.325043,0.003940,0.565758,-0.070708,0.821525,10.902182,1376.343262,690.469177,0.562816,0.689559,0.145480,0.431951,-25.095791,1387.838867,786.178162,0.497377,0.810264,0.267428,0.156749,-27.463734,1068.493652,939.130005,0.607917,0.731087,0.275423,0.141739,91.612991,836.170105,935.994751,185.794342,1617.999268,745.258301,-89.094238,1389.095093,646.214844,50.268711,1142.996460,363.578888,124.534050,840.017700,351.618500,-7.905743,1076.474121,963.093506,78.698639,845.309326,978.217407,123.882454,965.076538,537.798584,-94.052147,977.977051,524.411987,-103.388329,985.947266,768.812012,96.581314,951.541260,808.028931,0.017067,-0.714363,-0.008927,-0.699510,6.633273,825.194214,563.269592,-0.063973,-0.710599,0.073777,-0.696788,17.920990,519.294128,566.674744,-0.270296,-0.723502,-0.251259,-0.583399,-69.479271,76.755913,573.757874,0.038247,-0.713719,-0.023271,-0.699000,10.903379,828.633789,746.357544,-0.038412,-0.711984,0.054907,-0.698991,37.575306,523.733765,752.557007,0.134255,-0.572827,0.215823,-0.779272,-21.730145,76.643257,763.604248,21.217150,686.515564,447.122070,-2.554555,510.431396,475.256012,-53.588642,93.541862,524.067322,68.568733,788.054565,860.426697,31.304379,532.966248,847.364868,-11.179886,95.027977,804.542969,-53.588642,93.541862,524.067322,-2.554555,510.431396,475.256012,21.217150,686.515564,447.122070,-11.179886,95.027977,804.542969,31.304379,532.966248,847.364868,68.568733,788.054565,860.426697,-89.094238,1389.095093,646.214844,185.794342,1617.999268,745.258301,50.268711,1142.996460,363.578888,124.534050,840.017700,351.618500,-7.905743,1076.474121,963.093506,78.698639,845.309326,978.217407,-94.052147,977.977051,524.411987,123.882454,965.076538,537.798584,-103.388329,985.947266,768.812012,96.581314,951.541260,808.028931
62,0.516667,0.350785,0.453093,-0.179152,0.799726,96.099350,1514.786987,681.932678,0.056910,0.644723,-0.002135,0.762292,22.687067,1376.982910,621.786377,-0.055210,0.379459,-0.612928,0.690856,40.041607,1384.198975,520.618408,-0.164746,0.023442,-0.558897,0.812369,26.111166,1069.485718,358.931610,0.106324,-0.117782,0.699949,-0.696343,123.799400,830.391357,397.066223,0.004829,0.566145,-0.071333,0.821199,11.565404,1376.596558,690.763672,0.562872,0.689573,0.145211,0.431946,-24.323990,1388.089355,786.513672,0.497482,0.810287,0.267224,0.156647,-26.733509,1068.794189,939.569153,0.607908,0.731193,0.275208,0.141653,92.305756,836.451538,936.430786,186.817123,1618.207764,745.375610,-88.328651,1389.610229,646.509644,50.821995,1143.263184,363.758057,124.544960,840.166199,351.369934,-7.233048,1076.774414,963.564087,79.410522,845.593750,978.680542,123.517426,964.948547,538.157837,-94.187645,978.385803,524.541748,-103.755997,986.516541,769.000183,96.048431,951.812683,808.433289,0.017739,-0.713710,-0.009626,-0.700151,6.217412,825.377869,563.530090,-0.064127,-0.709952,0.073767,-0.697434,18.094883,519.500000,566.927917,-0.272309,-0.722550,-0.251728,-0.583440,-69.403633,76.978325,573.827637,0.038682,-0.713935,-0.024132,-0.698726,10.334111,828.830872,746.621399,-0.038507,-0.712250,0.054643,-0.698736,37.565819,523.976318,752.621216,0.135086,-0.572672,0.217907,-0.778662,-21.630882,76.866356,763.460999,21.182335,686.643982,447.284058,-1.901718,510.436584,475.456879,-53.437546,93.603844,524.121399,68.099434,788.196472,860.699585,31.711140,533.186279,847.487976,-11.130192,95.201324,804.501831,-53.437546,93.603844,524.121399,-1.901718,510.436584,475.456879,21.182335,686.643982,447.284058,-11.130192,95.201324,804.501831,31.711140,533.186279,847.487976,68.099434,788.196472,860.699585,-88.328651,1389.610229,646.509644,186.817123,1618.207764,745.375610,50.821995,1143.263184,363.758057,124.544960,840.166199,351.369934,-7.233048,1076.774414,963.564087,79.410522,845.593750,978.680542,-94.187645,978.385803,524.541748,123.517426,964.948547,538.157837,-103.755997,986.516541,769.000183,96.048431,951.812683,808.433289
63,0.525000,0.350586,0.453543,-0.179746,0.799425,97.079758,1514.864624,682.163452,0.057699,0.644376,-0.003011,0.762523,23.389803,1377.191406,622.104858,-0.054771,0.379663,-0.613182,0.690554,40.835403,1384.370483,520.949951,-0.165123,0.024638,-0.559476,0.811858,26.575468,1069.774536,359.063751,0.106702,-0.118983,0.700120,-0.695909,123.895760,830.476257,396.857849,0.005800,0.566592,-0.071887,0.820836,12.255268,1376.818604,691.080200,0.562942,0.689633,0.145030,0.431820,-23.513710,1388.285889,786.878418,0.497639,0.810272,0.267016,0.156581,-25.901800,1069.000977,939.955322,0.607910,0.731286,0.275061,0.141452,93.066444,836.621826,936.820068,187.924484,1618.287476,745.398926,-87.502274,1390.076416,646.792297,51.361740,1143.490723,363.997345,124.561752,840.309326,351.177521,-6.406735,1076.921753,963.900330,80.225433,845.739929,979.059509,122.924965,964.724792,538.693054,-94.311920,978.788330,524.744507,-104.112907,987.148315,769.189148,95.597137,951.840576,808.726501,0.018382,-0.713085,-0.010295,-0.700761,5.776634,825.485413,563.805542,-0.064200,-0.709343,0.073681,-0.698056,18.219086,519.629944,567.197510,-0.274224,-0.721709,-0.252436,-0.583278,-69.278442,77.105316,573.919312,0.039117,-0.714212,-0.025049,-0.698387,9.786694,828.953186,746.898804,-0.038653,-0.712578,0.054391,-0.698412,37.602276,524.146973,752.671631,0.136059,-0.572413,0.220003,-0.778093,-21.525257,77.022400,763.284546,21.128839,686.744141,447.510529,-1.280532,510.410736,475.643677,-53.283627,93.666237,524.162231,67.609047,788.343079,860.967712,32.268108,533.041016,847.578918,-10.980465,95.307137,804.334534,-53.283627,93.666237,524.162231,-1.280532,510.410736,475.643677,21.128839,686.744141,447.510529,-10.980465,95.307137,804.334534,32.268108,533.041016,847.578918,67.609047,788.343079,860.967712,-87.502274,1390.076416,646.792297,187.924484,1618.287476,745.398926,51.361740,1143.490723,363.997345,124.561752,840.309326,351.177521,-6.406735,1076.921753,963.900330,80.225433,845.739929,979.059509,-94.311920,978.788330,524.744507,122.924965,964.724792,538.693054,-104.112907,987.148315,769.189148,95.597137,951.840576,808.726501
64,0.533333,0.350475,0.454037,-0.180457,0.799032,98.069260,1514.975952,682.408752,0.058446,0.643992,-0.003823,0.762787,24.110075,1377.442627,622.407532,-0.054291,0.379779,-0.613444,0.690295,41.656395,1384.588501,521.267700,-0.165293,0.025733,-0.560106,0.811355,27.106394,1070.101318,359.196106,0.106822,-0.120181,0.700299,-0.695505,124.029846,830.586426,396.636505,0.006732,0.566981,-0.072397,0.820515,12.956949,1377.076904,691.379883,0.562974,0.689713,0.144860,0.431708,-22.705971,1388.516357,787.220947,0.497752,0.810281,0.266815,0.156517,-25.051622,1069.247314,940.332092,0.607905,0.731378,0.274881,0.141343,93.868584,836.843567,937.207336,189.049820,1618.375366,745.443481,-86.753777,1390.494629,647.083069,51.973461,1143.776855,364.246674,124.650002,840.514954,350.952087,-5.548041,1077.151489,964.275940,81.046379,846.000305,979.444031,122.685043,964.669312,539.037292,-94.426216,979.202332,524.919556,-104.452202,987.795715,769.346497,95.229538,952.089661,809.024597,0.019011,-0.712344,-0.011011,-0.701486,5.365187,825.659546,564.088257,-0.064339,-0.708620,0.073570,-0.698788,18.385527,519.827820,567.450745,-0.276266,-0.720674,-0.253040,-0.583333,-69.137466,77.304512,573.923584,0.039600,-0.714367,-0.025996,-0.698166,9.257639,829.148254,747.183716,-0.038798,-0.712787,0.054130,-0.698211,37.689709,524.394897,752.741272,0.136745,-0.572245,0.222414,-0.777411,-21.363609,77.254829,763.112488,21.127419,686.872803,447.697327,-0.553322,510.463013,475.682770,-53.112438,93.728668,524.146729,66.997169,788.555603,861.361389,32.801224,533.086792,847.708435,-10.862064,95.489662,804.218994,-53.112438,93.728668,524.146729,-0.553322,510.463013,475.682770,21.127419,686.872803,447.697327,-10.862064,95.489662,804.218994,32.801224,533.086792,847.708435,66.997169,788.555603,861.361389,-86.753777,1390.494629,647.083069,189.049820,1618.375366,745.443481,51.973461,1143.776855,364.246674,124.650002,840.514954,350.952087,-5.548041,1077.151489,964.275940,81.046379,846.000305,979.444031,-94.426216,979.202332,524.919556,122.685043,964.669312,539.037292,-104.452202,987.795715,769.346497,95.229538,952.089661,809.024597
65,0.541667,0.350341,0.454388,-0.181050,0.798757,99.051826,1515.077759,682.728271,0.059240,0.643535,-0.004639,0.763107,24.835665,1377.683228,622.764465,-0.053665,0.379799,-0.613751,0.690060,42.501648,1384.800415,521.643372,-0.165312,0.026733,-0.560826,0.810821,27.674068,1070.432861,359.364990,0.106778,-0.121278,0.700532,-0.695087,124.148491,830.682739,396.457245,0.007686,0.567316,-0.072953,0.820226,13.651933,1377.326416,691.731873,0.563013,0.689771,0.144670,0.431628,-21.916267,1388.743530,787.610779,0.497849,0.810351,0.266546,0.156303,-24.243292,1069.498413,940.772095,0.607942,0.731494,0.274574,0.141184,94.661591,837.087097,937.618469,190.142670,1618.505737,745.601685,-85.905472,1390.999634,647.393005,52.644855,1144.074707,364.518799,124.725601,840.687683,350.792755,-4.794966,1077.391968,964.739380,81.877365,846.258301,979.897095,122.399330,964.545837,539.463684,-94.625366,979.650452,525.134766,-104.757210,988.438110,769.605713,94.657326,952.184570,809.440369,0.019639,-0.711565,-0.011716,-0.702248,4.944222,825.832275,564.391357,-0.064482,-0.707859,0.073462,-0.699557,18.537731,520.025269,567.731201,-0.278224,-0.719714,-0.253752,-0.583278,-69.015656,77.504311,573.950073,0.040140,-0.714519,-0.027008,-0.697941,8.664864,829.344299,747.490051,-0.038931,-0.712999,0.053851,-0.698009,37.765957,524.650146,752.827271,0.137461,-0.572078,0.224892,-0.776695,-21.194559,77.492233,762.952026,21.101389,686.972595,447.961517,0.139270,510.476471,475.811890,-52.960835,93.820663,524.144531,66.444450,788.788208,861.693359,33.393021,533.162903,847.940735,-10.805206,95.638786,804.152649,-52.960835,93.820663,524.144531,0.139270,510.476471,475.811890,21.101389,686.972595,447.961517,-10.805206,95.638786,804.152649,33.393021,533.162903,847.940735,66.444450,788.788208,861.693359,-85.905472,1390.999634,647.393005,190.142670,1618.505737,745.601685,52.644855,1144.074707,364.518799,124.725601,840.687683,350.792755,-4.794966,1077.391968,964.739380,81.877365,846.258301,979.897095,-94.625366,979.650452,525.134766,122.399330,964.545837,539.463684,-104.757210,988.438110,769.605713,94.657326,952.184570,809.440369
66,0.550000,0.350191,0.454981,-0.181657,0.798348,100.090401,1515.152100,682.972168,0.060043,0.643160,-0.005401,0.763355,25.609291,1377.891479,623.084961,-0.053074,0.379832,-0.614062,0.689811,43.373032,1384.990356,521.979675,-0.165289,0.027585,-0.561503,0.810329,28.257862,1070.736572,359.507202,0.106639,-0.122300,0.700696,-0.694763,124.311195,830.770813,396.297302,0.008694,0.567631,-0.073386,0.819960,14.411653,1377.537842,692.050171,0.562979,0.689834,0.144722,0.431554,-21.070045,1388.905762,787.966980,0.497857,0.810378,0.266458,0.156288,-23.325457,1069.643677,941.094177,0.607835,0.731619,0.274519,0.141097,95.577522,837.231262,937.958191,191.320892,1618.527832,745.629028,-85.062996,1391.419189,647.691162,53.316853,1144.323608,364.789795,124.874916,840.880432,350.625458,-3.886256,1077.469604,964.974976,82.829155,846.344360,980.203552,122.207031,964.561707,539.794800,-94.812492,980.077942,525.317749,-105.047798,989.063599,769.831848,94.339844,952.291748,809.715698,0.020267,-0.710823,-0.012447,-0.702969,4.508287,825.965515,564.693115,-0.064602,-0.707142,0.073311,-0.700287,18.685598,520.184631,567.998779,-0.280271,-0.718754,-0.254490,-0.583160,-68.854927,77.657524,573.955200,0.040684,-0.714741,-0.028062,-0.697641,8.136884,829.503540,747.793091,-0.039138,-0.713278,0.053627,-0.697730,37.926758,524.871887,752.890625,0.138248,-0.571864,0.227474,-0.775961,-21.022606,77.706902,762.765076,21.080341,687.121155,448.228638,0.917143,510.444397,476.015686,-52.828121,93.897194,524.112854,65.889450,789.051941,862.098450,34.079880,533.184814,847.953979,-10.697817,95.651604,804.009766,-52.828121,93.897194,524.112854,0.917143,510.444397,476.015686,21.080341,687.121155,448.228638,-10.697817,95.651604,804.009766,34.079880,533.184814,847.953979,65.889450,789.051941,862.098450,-85.062996,1391.419189,647.691162,191.320892,1618.527832,745.629028,53.316853,1144.323608,364.789795,124.874916,840.880432,350.625458,-3.886256,1077.469604,964.974976,82.829155,846.344360,980.203552,-94.812492,980.077942,525.317749,122.207031,964.561707,539.794800,-105.047798,989.063599,769.831848,94.339844,952.291748,809.715698
67,0.558333,0.350108,0.455228,-0.182090,0.798145,101.118362,1515.236084,683.353943,0.060873,0.642690,-0.006195,0.763679,26.384636,1378.121826,623.470032,-0.052281,0.379750,-0.614409,0.689607,44.270866,1385.199585,522.384888,-0.165065,0.028320,-0.562282,0.809809,28.896891,1071.081177,359.675171,0.106311,-0.123162,0.700960,-0.694395,124.471596,830.878357,396.163330,0.009660,0.567849,-0.073961,0.819746,15.152955,1377.776123,692.429688,0.562942,0.689842,0.144651,0.431614,-20.260199,1389.124634,788.374084,0.497774,0.810458,0.266447,0.156154,-22.522701,1069.893555,941.565186,0.607717,0.731756,0.274542,0.140858,96.445068,837.514832,938.393433,192.420319,1618.692261,745.933167,-84.236465,1391.896973,648.103455,54.048889,1144.630859,365.024048,125.038681,841.058472,350.501282,-3.154200,1077.766968,965.482178,83.709511,846.637024,980.690613,121.931923,964.441101,540.243958,-95.010414,980.531189,525.531189,-105.332710,989.738647,770.116516,93.826988,952.523010,810.143372,0.020917,-0.710054,-0.013242,-0.703712,4.108444,826.164917,565.042480,-0.064864,-0.706389,0.073253,-0.701029,18.907204,520.412903,568.297546,-0.282505,-0.717681,-0.254929,-0.583211,-68.769691,77.908905,573.958069,0.041258,-0.714915,-0.029175,-0.697383,7.612467,829.733093,748.144287,-0.039371,-0.713515,0.053393,-0.697492,38.128384,525.169189,752.990173,0.138902,-0.571779,0.230253,-0.775086,-20.820751,77.998131,762.586975,21.085802,687.277649,448.471893,1.738801,510.490356,476.133606,-52.704613,93.976532,524.085449,65.360825,789.255493,862.489563,34.703636,533.408630,848.086304,-10.653828,95.843178,803.941101,-52.704613,93.976532,524.085449,1.738801,510.490356,476.133606,21.085802,687.277649,448.471893,-10.653828,95.843178,803.941101,34.703636,533.408630,848.086304,65.360825,789.255493,862.489563,-84.236465,1391.896973,648.103455,192.420319,1618.692261,745.933167,54.048889,1144.630859,365.024048,125.038681,841.058472,350.501282,-3.154200,1077.766968,965.482178,83.709511,846.637024,980.690613,-95.010414,980.531189,525.531189,121.931923,964.441101,540.243958,-105.332710,989.738647,770.116516,93.826988,952.523010,810.143372
