Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
343,2.858333,-0.235414,-0.413737,0.099068,-0.873835,676.772766,1271.879517,645.737488,-0.191017,-0.581355,0.187540,-0.768354,578.920349,1146.286377,587.255127,0.048697,-0.364575,0.617354,-0.695405,605.026978,1139.485107,487.955627,0.529173,-0.154763,0.504624,-0.664364,595.083618,822.880981,329.702209,-0.476495,0.210420,-0.605572,0.601630,710.692078,605.060974,415.448669,-0.193527,-0.611722,0.187947,-0.743653,567.390137,1150.381958,656.044556,-0.401165,-0.769635,-0.292138,-0.401726,548.771179,1154.782471,757.149353,-0.161849,-0.825848,-0.527777,0.115026,674.603088,853.017944,893.111328,-0.131510,-0.806107,-0.535931,0.213715,915.097107,814.923645,798.905762,716.402405,1413.903687,695.891052,495.061493,1193.292114,612.228821,612.410217,887.794312,345.828430,685.742920,598.300476,375.386139,685.128784,856.742981,911.797119,915.434326,789.971130,834.187195,456.441132,750.724548,501.481415,269.931152,859.331848,490.388916,276.243378,890.297119,729.603821,438.539398,776.460510,769.120850,-0.227209,0.707636,0.287803,0.603984,347.977234,702.425354,525.056885,0.146070,0.748411,-0.153165,0.628557,552.843445,478.618591,484.385162,-0.030119,0.797715,0.062424,0.599039,367.340057,67.895142,504.972473,-0.290459,0.641390,0.290644,0.647903,350.015808,699.824097,708.197205,0.149354,0.689006,-0.145350,0.694146,579.370361,497.070160,709.282715,-0.205633,0.529894,-0.351463,0.743909,395.485321,85.117218,706.100708,429.640228,599.206787,370.257416,548.894897,456.043121,359.258423,397.222076,95.154984,460.130859,427.607300,690.354187,830.980774,571.232849,485.104248,827.363159,432.755951,98.892059,761.587646,397.222076,95.154984,460.130859,548.894897,456.043121,359.258423,429.640228,599.206787,370.257416,432.755951,98.892059,761.587646,571.232849,485.104248,827.363159,427.607300,690.354187,830.980774,495.061493,1193.292114,612.228821,716.402405,1413.903687,695.891052,612.410217,887.794312,345.828430,685.742920,598.300476,375.386139,685.128784,856.742981,911.797119,915.434326,789.971130,834.187195,269.931152,859.331848,490.388916,456.441132,750.724548,501.481415,276.243378,890.297119,729.603821,438.539398,776.460510,769.120850
344,2.866667,-0.233977,-0.413191,0.098147,-0.874583,675.629700,1274.804321,645.592712,-0.190701,-0.580381,0.186181,-0.769499,578.186584,1148.902222,587.167114,0.047139,-0.364704,0.617365,-0.695435,604.630615,1142.195801,487.950439,0.529092,-0.153863,0.505046,-0.664316,594.610840,825.971130,328.945129,-0.475622,0.210506,-0.606204,0.601654,710.141541,608.272400,415.103302,-0.192483,-0.610892,0.187536,-0.744709,566.474976,1153.057983,655.922302,-0.400688,-0.769706,-0.292049,-0.402130,547.615540,1157.600586,756.976196,-0.161248,-0.825908,-0.527802,0.115326,673.488220,856.017883,893.302856,-0.131211,-0.806203,-0.535832,0.213786,914.047913,818.262329,799.128113,714.861328,1417.119019,695.531555,494.186340,1195.870605,611.950867,612.034241,890.780212,345.275146,685.199219,601.485840,375.088196,684.049683,859.785095,911.971313,914.390808,793.192444,834.288635,456.556335,752.928284,501.372101,269.796021,861.093384,490.217438,275.761200,892.272827,729.401550,438.429169,778.687256,769.033081,-0.226108,0.707907,0.285235,0.605297,347.455292,703.960327,524.992249,0.144676,0.747954,-0.151842,0.629744,551.161438,478.946808,485.160461,-0.028350,0.798031,0.064954,0.598434,367.246582,67.493767,505.427887,-0.288758,0.642920,0.289160,0.647811,349.687836,701.691528,708.134644,0.147869,0.689950,-0.144666,0.693668,578.039978,497.807587,708.841492,-0.205005,0.530589,-0.350866,0.743869,395.442474,85.277588,706.350952,428.914001,599.872559,370.576843,547.503967,456.285248,360.014038,396.925751,94.741463,460.602692,427.460968,692.100037,830.745422,570.196716,486.102539,827.055908,432.523743,98.951874,761.684753,396.925751,94.741463,460.602692,547.503967,456.285248,360.014038,428.914001,599.872559,370.576843,432.523743,98.951874,761.684753,570.196716,486.102539,827.055908,427.460968,692.100037,830.745422,494.186340,1195.870605,611.950867,714.861328,1417.119019,695.531555,612.034241,890.780212,345.275146,685.199219,601.485840,375.088196,684.049683,859.785095,911.971313,914.390808,793.192444,834.288635,269.796021,861.093384,490.217438,456.556335,752.928284,501.372101,275.761200,892.272827,729.401550,438.429169,778.687256,769.033081
345,2.875000,-0.232568,-0.412836,0.097043,-0.875249,674.464600,1277.870850,645.497192,-0.190347,-0.579697,0.184906,-0.770409,577.421509,1151.655029,587.157349,0.045630,-0.364764,0.617347,-0.695521,604.126221,1145.046997,488.003967,0.528898,-0.153187,0.505476,-0.664300,594.091980,829.181702,328.286346,-0.474846,0.210671,-0.606309,0.602104,709.504456,611.540466,414.747620,-0.191418,-0.610257,0.187172,-0.745595,565.563293,1155.857178,655.884644,-0.400405,-0.769733,-0.291892,-0.402475,546.516174,1160.536987,756.897034,-0.160858,-0.825888,-0.527892,0.115606,672.353149,859.074219,893.522400,-0.130186,-0.806325,-0.536056,0.213391,912.944397,821.570801,799.327881,713.092285,1420.328979,695.149719,493.290588,1198.532959,611.749573,611.655884,893.842041,344.914856,684.535889,604.860718,374.602112,682.936707,862.929138,912.155762,913.260437,796.379700,834.432434,456.635468,755.250061,501.266479,269.732269,863.099915,490.082428,275.279388,894.308777,729.267578,438.234283,781.046875,769.033691,-0.224992,0.707924,0.282597,0.606928,346.980927,705.577515,524.960754,0.143443,0.747254,-0.150428,0.631194,549.510193,479.338440,486.080475,-0.026304,0.798025,0.067230,0.598284,367.124664,67.179115,505.811646,-0.286889,0.644172,0.287329,0.648212,349.235657,703.592407,708.106140,0.146440,0.690551,-0.143720,0.693570,576.416565,498.403656,708.642334,-0.204709,0.530960,-0.349955,0.744115,395.234131,85.247993,706.548279,428.273254,600.642456,370.911285,546.187622,456.442322,360.919342,396.647949,94.375076,461.012970,427.222565,693.783020,830.543701,569.047668,486.986420,826.734924,432.288361,98.939568,761.733398,396.647949,94.375076,461.012970,546.187622,456.442322,360.919342,428.273254,600.642456,370.911285,432.288361,98.939568,761.733398,569.047668,486.986420,826.734924,427.222565,693.783020,830.543701,493.290588,1198.532959,611.749573,713.092285,1420.328979,695.149719,611.655884,893.842041,344.914856,684.535889,604.860718,374.602112,682.936707,862.929138,912.155762,913.260437,796.379700,834.432434,269.732269,863.099915,490.082428,456.635468,755.250061,501.266479,275.279388,894.308777,729.267578,438.234283,781.046875,769.033691
346,2.883333,-0.231341,-0.413132,0.095900,-0.875561,673.328369,1280.993896,645.301086,-0.190049,-0.579431,0.183742,-0.770960,576.622620,1154.511719,587.057861,0.044525,-0.364950,0.617161,-0.695659,603.478882,1148.021362,487.937622,0.528936,-0.152727,0.505574,-0.664302,593.510437,832.466492,327.603577,-0.474542,0.210847,-0.605761,0.602833,708.944702,614.914917,414.261414,-0.190426,-0.609942,0.186855,-0.746186,564.689819,1158.704590,655.772766,-0.400256,-0.769784,-0.291544,-0.402778,545.538940,1163.495361,756.760376,-0.160811,-0.825912,-0.527855,0.115664,671.288025,862.135986,893.694702,-0.129715,-0.806493,-0.536147,0.212814,911.880432,824.664490,799.489868,711.540527,1423.697998,694.743103,492.383698,1201.338989,611.585815,611.147217,896.962036,344.536469,683.967346,608.278625,374.101318,681.858032,866.056702,912.274719,912.191528,799.576477,834.676208,456.399933,757.926941,500.491211,269.693878,865.219177,489.888031,274.908051,896.398926,729.079773,438.134796,783.344055,768.892578,-0.223961,0.707863,0.279993,0.608585,346.587219,707.267761,524.822998,0.142250,0.746486,-0.149080,0.632692,547.977783,479.848480,486.926270,-0.024043,0.798116,0.069341,0.598017,367.061676,67.017349,506.132233,-0.284895,0.645852,0.285654,0.648160,348.967102,705.527771,707.969360,0.144876,0.691591,-0.142917,0.693028,574.980530,499.053009,708.071777,-0.204274,0.531407,-0.349090,0.744322,395.209259,85.278481,706.661255,427.825378,601.568604,371.245361,545.115295,456.888214,361.839783,396.417999,94.148109,461.335876,427.012726,695.323792,830.281067,567.931824,487.801453,826.271484,432.067017,98.892960,761.743591,396.417999,94.148109,461.335876,545.115295,456.888214,361.839783,427.825378,601.568604,371.245361,432.067017,98.892960,761.743591,567.931824,487.801453,826.271484,427.012726,695.323792,830.281067,492.383698,1201.338989,611.585815,711.540527,1423.697998,694.743103,611.147217,896.962036,344.536469,683.967346,608.278625,374.101318,681.858032,866.056702,912.274719,912.191528,799.576477,834.676208,269.693878,865.219177,489.888031,456.399933,757.926941,500.491211,274.908051,896.398926,729.079773,438.134796,783.344055,768.892578
347,2.891667,-0.230141,-0.413253,0.094872,-0.875932,672.088989,1284.265503,645.312622,-0.189451,-0.579366,0.182670,-0.771411,575.742065,1157.509521,587.093445,0.043748,-0.365277,0.616792,-0.695863,602.694763,1151.098511,487.994232,0.528685,-0.152271,0.505458,-0.664694,592.879150,835.826782,327.095093,-0.474028,0.211046,-0.604885,0.604046,708.447205,618.357788,413.781738,-0.189189,-0.609621,0.186540,-0.746842,563.726685,1161.717773,655.793030,-0.400268,-0.769832,-0.291081,-0.403008,544.471069,1166.653198,756.753784,-0.161074,-0.825639,-0.528221,0.115579,670.081726,865.358215,893.956299,-0.129525,-0.806262,-0.536650,0.212535,910.640137,827.795288,799.701233,709.798523,1427.127075,694.571167,491.342255,1204.238159,611.499268,610.468384,900.223328,344.169159,683.595764,611.720337,373.569641,680.652283,869.349060,912.456543,910.927856,802.537903,834.836548,456.688019,760.545105,500.552307,269.665131,867.448547,489.669403,274.539642,898.687927,728.971313,437.872253,785.960205,768.953796,-0.222957,0.707542,0.277443,0.610491,346.191650,709.157776,524.726990,0.141174,0.745528,-0.147576,0.634413,546.477234,480.593719,487.876007,-0.021249,0.798080,0.071099,0.597965,367.037170,67.084969,506.336517,-0.282796,0.647225,0.283718,0.648560,348.442017,707.635254,707.876892,0.143245,0.692323,-0.141722,0.692881,573.164551,499.756470,707.742371,-0.203872,0.531597,-0.348040,0.744788,395.081879,85.251274,706.718872,427.552429,602.782776,371.532257,544.133728,457.540253,362.690186,396.261597,94.111984,461.536407,426.564117,697.084961,830.148499,566.616028,488.814087,825.795227,431.856415,98.816498,761.669312,396.261597,94.111984,461.536407,544.133728,457.540253,362.690186,427.552429,602.782776,371.532257,431.856415,98.816498,761.669312,566.616028,488.814087,825.795227,426.564117,697.084961,830.148499,491.342255,1204.238159,611.499268,709.798523,1427.127075,694.571167,610.468384,900.223328,344.169159,683.595764,611.720337,373.569641,680.652283,869.349060,912.456543,910.927856,802.537903,834.836548,269.665131,867.448547,489.669403,456.688019,760.545105,500.552307,274.539642,898.687927,728.971313,437.872253,785.960205,768.953796
348,2.900000,-0.228948,-0.414059,0.094185,-0.875938,670.900452,1287.589478,645.281677,-0.188782,-0.579646,0.181632,-0.771610,574.863892,1160.590210,587.100647,0.043350,-0.365814,0.616350,-0.695999,601.827576,1154.267456,487.998718,0.528437,-0.151714,0.505120,-0.665275,592.120667,839.241333,326.612518,-0.473724,0.210885,-0.603807,0.605417,707.955200,621.909607,413.287781,-0.187995,-0.609603,0.186101,-0.747268,562.806763,1164.796753,655.792969,-0.400462,-0.769958,-0.290501,-0.402994,543.513062,1169.831665,756.741455,-0.161754,-0.825327,-0.528556,0.115321,669.022095,868.563904,894.096619,-0.129638,-0.805930,-0.537180,0.212387,909.496887,830.683167,799.755615,708.307800,1430.575195,694.178711,490.242584,1207.339111,611.425110,609.664062,903.671265,343.819000,683.176880,615.175232,373.123077,679.605957,872.551514,912.552917,909.704834,805.512146,834.955994,456.878387,763.151062,500.889954,269.561432,869.798828,489.404449,274.240875,900.937561,728.829712,437.762970,788.435608,768.832825,-0.222028,0.707041,0.275022,0.612503,345.849670,711.088562,524.559265,0.140262,0.744446,-0.146094,0.636226,545.098450,481.452423,488.767700,-0.018094,0.797814,0.072429,0.598264,367.017761,67.319481,506.381287,-0.280510,0.648735,0.281570,0.648981,348.085602,709.718445,707.710510,0.141652,0.693079,-0.140641,0.692673,571.380859,500.307556,707.331482,-0.203789,0.531729,-0.346898,0.745249,394.899353,85.117218,706.751526,427.461182,604.233582,371.846863,543.289307,458.377319,363.584259,396.148865,94.221375,461.595703,426.297333,698.537109,829.864319,565.369873,489.549866,825.130920,431.643127,98.709251,761.565125,396.148865,94.221375,461.595703,543.289307,458.377319,363.584259,427.461182,604.233582,371.846863,431.643127,98.709251,761.565125,565.369873,489.549866,825.130920,426.297333,698.537109,829.864319,490.242584,1207.339111,611.425110,708.307800,1430.575195,694.178711,609.664062,903.671265,343.819000,683.176880,615.175232,373.123077,679.605957,872.551514,912.552917,909.704834,805.512146,834.955994,269.561432,869.798828,489.404449,456.878387,763.151062,500.889954,274.240875,900.937561,728.829712,437.762970,788.435608,768.832825
349,2.908333,-0.228034,-0.414637,0.093415,-0.875986,669.672119,1291.050293,645.264282,-0.188162,-0.579992,0.180499,-0.771767,573.885498,1163.855103,587.128967,0.043009,-0.366429,0.615809,-0.696175,600.851196,1157.645874,488.020355,0.527754,-0.151053,0.504760,-0.666240,591.297119,842.878967,326.119995,-0.472422,0.211430,-0.603062,0.606985,707.426392,625.654175,412.669098,-0.186755,-0.609564,0.185678,-0.747715,561.795593,1168.056152,655.815918,-0.400623,-0.770078,-0.289848,-0.403075,542.459717,1173.199951,756.750854,-0.162449,-0.824873,-0.529122,0.115001,667.831177,871.980042,894.336243,-0.129785,-0.805397,-0.537923,0.212437,908.226929,833.783875,799.920715,706.749023,1434.243652,694.034119,489.073578,1210.459473,611.407227,608.789490,907.275940,343.458374,682.819519,619.082458,372.495941,678.410278,876.007385,912.692993,908.400208,808.522827,835.054321,456.942230,765.948608,501.078674,269.473236,872.277283,489.180420,273.873322,903.328125,728.719788,437.435394,791.143677,768.902710,-0.221145,0.706362,0.272772,0.614608,345.482300,713.179260,524.376831,0.139420,0.743290,-0.144470,0.638130,543.764648,482.548767,489.626465,-0.014332,0.797478,0.073532,0.598678,367.079071,67.777512,506.241852,-0.278159,0.650455,0.279590,0.649127,347.587708,711.942688,707.530579,0.139814,0.694141,-0.139390,0.692236,569.480286,501.047089,706.734680,-0.203556,0.531843,-0.345636,0.745818,394.850891,85.074005,706.709595,427.522644,605.983398,372.090027,542.561646,459.613831,364.319672,396.095337,94.465797,461.515320,425.894470,700.353516,829.650391,563.971985,490.332825,824.406311,431.382263,98.649612,761.377380,396.095337,94.465797,461.515320,542.561646,459.613831,364.319672,427.522644,605.983398,372.090027,431.382263,98.649612,761.377380,563.971985,490.332825,824.406311,425.894470,700.353516,829.650391,489.073578,1210.459473,611.407227,706.749023,1434.243652,694.034119,608.789490,907.275940,343.458374,682.819519,619.082458,372.495941,678.410278,876.007385,912.692993,908.400208,808.522827,835.054321,269.473236,872.277283,489.180420,456.942230,765.948608,501.078674,273.873322,903.328125,728.719788,437.435394,791.143677,768.902710
350,2.916667,-0.227400,-0.415432,0.092603,-0.875860,668.386047,1294.607178,645.275635,-0.187495,-0.580374,0.179372,-0.771905,572.854065,1167.216064,587.197693,0.043021,-0.367039,0.615270,-0.696329,599.811890,1161.116089,488.080261,0.527076,-0.150748,0.504296,-0.667197,590.410828,846.526001,325.827911,-0.471278,0.212105,-0.602353,0.608342,706.832397,629.348267,412.101471,-0.185652,-0.609665,0.185034,-0.748067,560.745422,1171.387207,655.883240,-0.400826,-0.770158,-0.289567,-0.402922,541.385864,1176.580078,756.811218,-0.163089,-0.824299,-0.529907,0.114597,666.728760,875.338074,894.374207,-0.129855,-0.804786,-0.538886,0.212272,907.064270,836.850525,799.923584,705.347839,1437.945679,693.879944,487.887634,1213.709106,611.398376,607.869141,911.004700,343.269165,682.229492,622.828491,371.854187,677.270447,879.336670,912.634277,907.170044,811.568237,835.065613,456.962646,768.884094,501.158051,269.321716,874.814880,488.991852,273.427216,905.687805,728.650574,437.236481,793.838074,768.855469,-0.220257,0.705559,0.270600,0.616805,345.104797,715.299805,524.217285,0.138681,0.742055,-0.142800,0.640101,542.441772,483.706909,490.501617,-0.010157,0.796818,0.074366,0.599539,367.114075,68.317352,506.016541,-0.275628,0.652021,0.277273,0.649629,347.082947,714.139526,707.373108,0.138066,0.694948,-0.138054,0.692045,567.396545,501.596100,706.312805,-0.203647,0.531750,-0.344209,0.746519,394.619690,84.850250,706.666931,427.600342,607.957764,372.388733,541.817444,460.868652,365.142181,396.011383,94.783966,461.382507,425.470764,701.932739,829.317322,562.564026,491.226746,823.612427,431.135010,98.536827,761.215332,396.011383,94.783966,461.382507,541.817444,460.868652,365.142181,427.600342,607.957764,372.388733,431.135010,98.536827,761.215332,562.564026,491.226746,823.612427,425.470764,701.932739,829.317322,487.887634,1213.709106,611.398376,705.347839,1437.945679,693.879944,607.869141,911.004700,343.269165,682.229492,622.828491,371.854187,677.270447,879.336670,912.634277,907.170044,811.568237,835.065613,269.321716,874.814880,488.991852,456.962646,768.884094,501.158051,273.427216,905.687805,728.650574,437.236481,793.838074,768.855469
351,2.925000,-0.226874,-0.416491,0.092771,-0.875475,667.108215,1298.203369,645.280457,-0.187128,-0.580788,0.178069,-0.771985,571.796082,1170.656738,587.292175,0.042799,-0.367670,0.614646,-0.696561,598.750916,1164.732788,488.163239,0.526381,-0.150644,0.503822,-0.668126,589.564880,850.388245,325.423645,-0.470294,0.212680,-0.601845,0.609404,706.252014,633.214172,411.347046,-0.184781,-0.609774,0.184282,-0.748379,559.661133,1174.764038,655.976746,-0.401004,-0.770303,-0.289311,-0.402652,540.271729,1179.958130,756.898865,-0.163685,-0.824166,-0.529995,0.114292,665.667786,878.706604,894.392395,-0.130204,-0.804674,-0.539100,0.211938,905.937744,839.894714,799.908142,704.078125,1441.520264,693.600586,486.636353,1217.099609,611.477966,607.022522,914.921204,343.074768,681.586121,627.008118,370.882355,676.196533,882.797119,912.553528,905.944031,814.632446,835.018982,456.882080,771.985596,501.085815,269.135620,877.397766,488.758728,272.952087,908.138306,728.484314,436.961884,796.757812,768.720032,-0.219416,0.704795,0.268512,0.618887,344.731384,717.456970,523.977905,0.137897,0.740882,-0.141171,0.641988,541.156311,484.948639,491.251404,-0.005582,0.796211,0.075296,0.600289,367.200195,68.945915,505.744507,-0.273117,0.654073,0.275342,0.649448,346.707153,716.374573,707.134216,0.136151,0.696338,-0.136888,0.691258,565.562744,502.334045,705.469604,-0.203373,0.531813,-0.342964,0.747121,394.641357,84.824982,706.556763,427.698822,610.104309,372.641357,541.116516,462.388855,365.891937,395.947296,95.141075,461.191193,425.095398,703.723755,828.978943,561.070923,492.130859,822.688416,430.881378,98.422569,761.031067,395.947296,95.141075,461.191193,541.116516,462.388855,365.891937,427.698822,610.104309,372.641357,430.881378,98.422569,761.031067,561.070923,492.130859,822.688416,425.095398,703.723755,828.978943,486.636353,1217.099609,611.477966,704.078125,1441.520264,693.600586,607.022522,914.921204,343.074768,681.586121,627.008118,370.882355,676.196533,882.797119,912.553528,905.944031,814.632446,835.018982,269.135620,877.397766,488.758728,456.882080,771.985596,501.085815,272.952087,908.138306,728.484314,436.961884,796.757812,768.720032
352,2.933333,-0.226459,-0.417032,0.092638,-0.875339,665.630310,1302.010376,645.453674,-0.186642,-0.581042,0.176665,-0.772234,570.618347,1174.269897,587.475647,0.042460,-0.368120,0.614072,-0.696850,597.614929,1168.511719,488.348267,0.525367,-0.150632,0.503538,-0.669140,588.694214,854.399109,325.146332,-0.469132,0.213147,-0.601473,0.610503,705.532776,637.140503,410.649475,-0.183734,-0.609879,0.183514,-0.748741,558.433777,1178.313354,656.155334,-0.401180,-0.770528,-0.289019,-0.402255,539.012451,1183.530151,757.070190,-0.164408,-0.823881,-0.530289,0.113950,664.534912,882.283081,894.458191,-0.130559,-0.804377,-0.539551,0.211702,904.722046,843.107300,799.913025,702.690979,1445.423828,693.677063,485.228607,1220.573486,611.606323,606.117004,919.024231,342.861633,680.810608,630.942078,370.033478,675.068298,886.418152,912.546631,904.712463,817.744141,834.952271,456.903931,775.039429,501.099243,268.878204,880.021423,488.531006,272.378448,910.693787,728.366211,436.664825,799.670837,768.718750,-0.218509,0.703900,0.266292,0.621182,344.297882,719.741577,523.787170,0.137099,0.739563,-0.139406,0.644063,539.744507,486.263092,492.128113,-0.000602,0.795399,0.076387,0.601253,367.246094,69.615692,505.481293,-0.270458,0.656065,0.273253,0.649433,346.139954,718.728760,706.945190,0.134128,0.697665,-0.135470,0.690595,563.427917,503.101959,704.724487,-0.203114,0.531704,-0.341735,0.747832,394.582153,84.751282,706.424805,427.749084,612.297424,372.943756,540.282043,463.893799,366.805481,395.851013,95.533073,461.013641,424.601471,705.635803,828.635315,559.470032,493.133331,821.823669,430.625732,98.361984,760.861389,395.851013,95.533073,461.013641,540.282043,463.893799,366.805481,427.749084,612.297424,372.943756,430.625732,98.361984,760.861389,559.470032,493.133331,821.823669,424.601471,705.635803,828.635315,485.228607,1220.573486,611.606323,702.690979,1445.423828,693.677063,606.117004,919.024231,342.861633,680.810608,630.942078,370.033478,675.068298,886.418152,912.546631,904.712463,817.744141,834.952271,268.878204,880.021423,488.531006,456.903931,775.039429,501.099243,272.378448,910.693787,728.366211,436.664825,799.670837,768.718750
